x1,x2,y
-13.28917603964917,5.125717667717872,0
14.279125880988605,12.995742178052971,0
13.832847564090123,-13.737596967529678,0
13.383729373845302,-3.9671410484430822,0
10.462124564766,-4.34555721103991,0
13.979887989706477,-0.7715052176737984,0
8.462541565313071,-3.905225145044435,0
2.077744240318669,-2.31772147668924,0
13.184117444857268,0.4765667978715751,0
7.033905390765195,-5.356267428725065,0
-5.124006834633281,2.690051647113549,0
10.78603037383905,-3.4460079658615808,0
14.619458529193537,0.9458146251570128,0
9.172577240914322,-11.54977311982826,0
-7.791543106632355,7.3418637672465366,0
-5.344683527368719,13.808475975968907,0
8.81239814437761,-0.3428184582442668,0
5.181476430132612,0.864362862849223,0
14.457781200161076,14.316285745769349,0
6.590958799361879,-14.501187971372449,0
-2.4233130114613335,10.640635527849504,0
12.792984833392278,11.632595535084363,0
-13.380337137914154,10.624110803821697,0
3.757408610384374,14.449080751147061,0
11.160777334760123,2.8644165134575594,0
-4.383944955849886,8.003509717375199,0
6.765686547589404,0.13389744256405756,0
0.5293927503406657,13.31761173192655,0
-13.806439736710796,14.724694373272577,0
-9.653980239958397,13.814793610178178,0
13.857856547742092,-7.297652955363771,0
12.553437706667847,-12.24102983555829,0
-0.939281998609351,2.024217356411988,0
-7.455166592253507,8.996038798452268,0
13.479494243903968,6.505856561541439,0
-0.6995255246326977,2.7804083178552155,0
5.840135355993969,-3.240875887986249,0
4.8786968477143695,13.899785060100712,0
14.976956222955511,-6.040526225004708,0
3.092625887702816,13.917059329288918,0
5.551695524411471,12.337747983293653,0
-12.55074825395915,8.037386696923285,0
14.162541982859675,14.712557189351724,0
-3.8947691253686685,6.481309774917619,0
-7.61229586532603,10.305140267671284,0
0.8074371352128189,2.755323662870648,0
14.059286395101601,12.495890215084955,0
12.888137672816605,-8.21984530292431,0
-7.1035789179039455,9.182615476629039,0
10.730257862098718,3.3644210821421154,0
11.255936240330506,4.080312848079572,0
-0.6636373481427889,0.6510282496955853,0
14.551800719496551,-9.267587620087827,0
-2.343157806572375,1.3311325485328425,0
1.7351251293891359,1.5399397019937737,0
8.326582593379253,-12.271988107534066,0
-9.028272393497536,7.853822364151519,0
